Card,Set ID,Set Name,Quantity,Foil
"Vortex Runner",STX,"",4,""
"Baleful Mastery",STX,"",1,""
"Callous Bloodmage",STX,"",1,""
"Essence Infusion",STX,"",1,""
"Eyetwitch",STX,"",4,""
"Flunk",STX,"",4,""
"Go Blank",STX,"",1,""
"Lash of Malice",STX,"",2,""
"Mage Hunters' Onslaught",STX,"",2,""
"Necrotic Fumes",STX,"",1,""
"Plumb the Forbidden",STX,"",1,""
"Poet's Quill",STX,"",1,""
"Professor's Warning",STX,"",2,""
"Promising Duskmage",STX,"",4,""
"Sedgemoor Witch",STX,"",1,""
"Specter of the Fens",STX,"",1,""
"Tenured Inkcaster",STX,"",4,""
"Unwilling Ingredient",STX,"",1,""
"Academic Dispute",STX,"",2,""
"Efreet Flamepainter",STX,"",1,""
"Explosive Welcome",STX,"",1,""
"Fervent Mastery",STX,"",1,""
"Fuming Effigy",STX,"",1,""
"Grinning Ignus",STX,"",1,""
"Hall Monitor",STX,"",3,""
"Heated Debate",STX,"",3,""
"Igneous Inspiration",STX,"",2,""
"Illustrious Historian",STX,"",1,""
"Mascot Interception",STX,"",4,""
"Pigment Storm",STX,"",3,""
"Pillardrop Warden",STX,"",1,""
"Storm-Kiln Artist",STX,"",3,""
"Sudden Breakthrough",STX,"",2,""
"Tome Shredder",STX,"",4,""
"Twinscroll Shaman",STX,"",1,""
"Accomplished Alchemist",STX,"",2,""
"Big Play",STX,"",4,""
"Bookwurm",STX,"",2,""
"Charge Through",STX,"",4,""
"Containment Breach",STX,"",2,""
"Devouring Tendrils",STX,"",3,""
"Dragonsguard Elite",STX,"",3,""
"Emergent Sequence",STX,"",4,""
"Exponential Growth",STX,"",1,""
"Fortifying Draught",STX,"",4,""
"Honor Troll",STX,"",2,""
"Karok Wrangler",STX,"",1,""
"Leyline Invocation",STX,"",4,""
"Mage Duel",STX,"",4,""
"Master Symmetrist",STX,"",4,""
"Overgrown Arch",STX,"",3,""
"Professor of Zoomancy",STX,"",4,""
"Reckless Amplimancer",STX,"",1,""
"Scurrid Colony",STX,"",4,""
"Verdant Mastery",STX,"",1,""
"Blex, Vexing Pest",STX,"",2,""
"Torrent Sculptor",STX,"",1,""
"Uvilda, Dean of Perfection",STX,"",1,""
"Aether Helix",STX,"",1,""
"Beledros Witherbloom",STX,"",1,""
"Biomathematician",STX,"",1,""
"Blade Historian",STX,"",1,""
"Blood Researcher",STX,"",2,""
"Blot Out the Sky",STX,"",1,""
"Closing Statement",STX,"",4,""
"Cram Session",STX,"",1,""
"Creative Outburst",STX,"",4,""
"Deadly Brew",STX,"",1,""
"Decisive Denial",STX,"",1,""
"Dina, Soul Steeper",STX,"",2,""
"Elemental Masterpiece",STX,"",2,""
"Eureka Moment",STX,"",4,""
"Exhilarating Elocution",STX,"",4,""
"Expressive Iteration",STX,"",4,""
"Fracture",STX,"",1,""
"Golden Ratio",STX,"",3,""
"Harness Infinity",STX,"",1,""
"Hofri Ghostforge",STX,"",2,""
"Humiliate",STX,"",1,""
"Infuse with Vitality",STX,"",2,""
"Killian, Ink Duelist",STX,"",2,""
"Lorehold Apprentice",STX,"",2,""
"Lorehold Command",STX,"",2,""
"Maelstrom Muse",STX,"",4,""
"Manifestation Sage",STX,"",1,""
"Mortality Spear",STX,"",2,""
"Needlethorn Drake",STX,"",1,""
"Prismari Apprentice",STX,"",4,""
"Prismari Command",STX,"",2,""
"Prismari Pledgemage",STX,"",4,""
"Quandrix Apprentice",STX,"",1,""
"Quandrix Command",STX,"",2,""
"Quandrix Cultivator",STX,"",4,""
"Quandrix Pledgemage",STX,"",1,""
"Quintorius, Field Historian",STX,"",1,""
"Relic Sloth",STX,"",1,""
"Returned Pastcaller",STX,"",4,""
"Rip Apart",STX,"",1,""
"Rootha, Mercurial Artist",STX,"",1,""
"Rushed Rebirth",STX,"",1,""
"Shadrix Silverquill",STX,"",1,""
"Silverquill Apprentice",STX,"",2,""
"Silverquill Command",STX,"",2,""
"Spectacle Mage",STX,"",1,""
"Stonebound Mentor",STX,"",1,""
"Teach by Example",STX,"",1,""
"Vanishing Verse",STX,"",2,""
"Venerable Warsinger",STX,"",1,""
"Witherbloom Apprentice",STX,"",1,""
"Zimone, Quandrix Prodigy",STX,"",4,""
"Campus Guide",STX,"",1,""
"Excavated Wall",STX,"",2,""
"Reflective Golem",STX,"",1,""
"Spell Satchel",STX,"",2,""
"Team Pennant",STX,"",1,""
"Zephyr Boots",STX,"",1,""
"Access Tunnel",STX,"",1,""
"The Biblioplex",STX,"",1,""
"Frostboil Snarl",STX,"",1,""
"Silverquill Campus",STX,"",1,""
"Witherbloom Campus",STX,"",1,""
"Plains",STX,"",1,""
"Plains",STX,"",1,""
"Island",STX,"",1,""
"Island",STX,"",1,""
"Swamp",STX,"",1,""
"Swamp",STX,"",1,""
"Mountain",STX,"",1,""
"Mountain",STX,"",1,""
"Forest",STX,"",1,""
"Forest",STX,"",1,""
"Gods Willing",STA,"",1,""
"Whirlwind Denial",STA,"",1,""
"Duress",STA,"",1,""
"Eliminate",STA,"",1,""
"Village Rites",STA,"",1,""
"Growth Spiral",STA,"",1,""
"Blink Dog",AFR,"",1,""
"Celestial Unicorn",AFR,"",4,""
"Cleric Class",AFR,"",4,""
"Cloister Gargoyle",AFR,"",4,""
"Dancing Sword",AFR,"",2,""
"Dawnbringer Cleric",AFR,"",1,""
"Delver's Torch",AFR,"",4,""
"Devoted Paladin",AFR,"",4,""
"Divine Smite",AFR,"",1,""
"Dragon's Disciple",AFR,"",1,""
"Dwarfhold Champion",AFR,"",2,""
"Flumph",AFR,"",2,""
"Half-Elf Monk",AFR,"",2,""
"Icingdeath, Frost Tyrant",AFR,"",1,""
"Keen-Eared Sentry",AFR,"",1,""
"Loyal Warhound",AFR,"",1,""
"Minimus Containment",AFR,"",4,""
"Monk of the Open Hand",AFR,"",1,""
"Nadaar, Selfless Paladin",AFR,"",4,""
"Paladin Class",AFR,"",1,""
"Planar Ally",AFR,"",4,""
"Plate Armor",AFR,"",1,""
"Portable Hole",AFR,"",3,""
"Priest of Ancient Lore",AFR,"",2,""
"Rally Maneuver",AFR,"",4,""
"Ranger's Hawk",AFR,"",4,""
"Steadfast Paladin",AFR,"",1,""
"Veteran Dungeoneer",AFR,"",4,""
"White Dragon",AFR,"",3,""
"You Hear Something on Watch",AFR,"",1,""
"You're Ambushed on the Road",AFR,"",1,""
"Arcane Investigator",AFR,"",4,""
"Blue Dragon",AFR,"",3,""
"Charmed Sleep",AFR,"",2,""
"Clever Conjurer",AFR,"",2,""
"Contact Other Plane",AFR,"",4,""
"Demilich",AFR,"",2,""
"Displacer Beast",AFR,"",1,""
"Djinni Windseer",AFR,"",1,""
"Dragon Turtle",AFR,"",1,""
"Eccentric Apprentice",AFR,"",2,""
"Feywild Trickster",AFR,"",2,""
"Fly",AFR,"",4,""
"Grazilaxx, Illithid Scholar",AFR,"",1,""
"Guild Thief",AFR,"",1,""
"Iymrith, Desert Doom",AFR,"",1,""
"Mind Flayer",AFR,"",2,""
"Mordenkainen",AFR,"",2,""
"Mordenkainen's Polymorph",AFR,"",2,""
"Pixie Guide",AFR,"",2,""
"Power of Persuasion",AFR,"",1,""
"Ray of Frost",AFR,"",1,""
"Scion of Stygia",AFR,"",3,""
"Shortcut Seeker",AFR,"",2,""
"Silver Raven",AFR,"",1,""
"Soulknife Spy",AFR,"",2,""
"Split the Party",AFR,"",3,""
"Trickster's Talisman",AFR,"",1,""
"True Polymorph",AFR,"",1,""
"Wizard Class",AFR,"",1,""
"You Find the Villains' Lair",AFR,"",2,""
"You See a Guard Approach",AFR,"",1,""
"Yuan-Ti Malison",AFR,"",2,""
"Acererak the Archlich",AFR,"",3,""
"Black Dragon",AFR,"",3,""
"Clattering Skeletons",AFR,"",1,""
"Deadly Dispute",AFR,"",2,""
"Death-Priest of Myrkul",AFR,"",4,""
"Drider",AFR,"",2,""
"Dungeon Crawler",AFR,"",1,""
"Eyes of the Beholder",AFR,"",1,""
"Fates' Reversal",AFR,"",1,""
"Feign Death",AFR,"",4,""
"Forsworn Paladin",AFR,"",1,""
"Gelatinous Cube",AFR,"",1,""
"Grim Bounty",AFR,"",4,""
"Grim Wanderer",AFR,"",4,""
"Herald of Hadar",AFR,"",2,""
"Hired Hexblade",AFR,"",3,""
"Lightfoot Rogue",AFR,"",2,""
"Manticore",AFR,"",1,""
"Power Word Kill",AFR,"",4,""
"Precipitous Drop",AFR,"",4,""
"Sepulcher Ghoul",AFR,"",2,""
"Shambling Ghast",AFR,"",4,""
"Skullport Merchant",AFR,"",4,""
"Thieves' Tools",AFR,"",1,""
"Vampire Spawn",AFR,"",4,""
"Warlock Class",AFR,"",3,""
"Westgate Regent",AFR,"",1,""
"Yuan-Ti Fang-Blade",AFR,"",4,""
"Zombie Ogre",AFR,"",1,""
"Armory Veteran",AFR,"",1,""
"Barbarian Class",AFR,"",1,""
"Battle Cry Goblin",AFR,"",1,""
"Brazen Dwarf",AFR,"",1,""
"Chaos Channeler",AFR,"",1,""
"Critical Hit",AFR,"",3,""
"Delina, Wild Mage",AFR,"",1,""
"Dragon's Fire",AFR,"",4,""
"Dueling Rapier",AFR,"",1,""
"Earth-Cult Elemental",AFR,"",1,""
"Farideh's Fireball",AFR,"",4,""
"Goblin Javelineer",AFR,"",1,""
"Goblin Morningstar",AFR,"",2,""
"Hoarding Ogre",AFR,"",3,""
"Hobgoblin Bandit Lord",AFR,"",1,""
"Hobgoblin Captain",AFR,"",2,""
"Hulking Bugbear",AFR,"",4,""
"Improvised Weaponry",AFR,"",1,""
"Inferno of the Star Mounts",AFR,"",1,""
"Jaded Sell-Sword",AFR,"",3,""
"Kick in the Door",AFR,"",1,""
"Magic Missile",AFR,"",3,""
"Meteor Swarm",AFR,"",2,""
"Plundering Barbarian",AFR,"",1,""
"Red Dragon",AFR,"",3,""
"Swarming Goblins",AFR,"",2,""
"Tiger-Tribe Hunter",AFR,"",4,""
"Unexpected Windfall",AFR,"",1,""
"Wish",AFR,"",2,""
"Xorn",AFR,"",1,""
"You Come to the Gnoll Camp",AFR,"",3,""
"You Find Some Prisoners",AFR,"",2,""
"You See a Pair of Goblins",AFR,"",4,""
"Bulette",AFR,"",1,""
"Bull's Strength",AFR,"",2,""
"Choose Your Weapon",AFR,"",4,""
"Circle of Dreams Druid",AFR,"",1,""
"Druid Class",AFR,"",4,""
"Elturgard Ranger",AFR,"",4,""
"Find the Path",AFR,"",1,""
"Froghemoth",AFR,"",1,""
"Green Dragon",AFR,"",1,""
"Hill Giant Herdgorger",AFR,"",2,""
"Hunter's Mark",AFR,"",1,""
"Inspiring Bard",AFR,"",1,""
"Instrument of the Bards",AFR,"",1,""
"Intrepid Outlander",AFR,"",1,""
"Loathsome Troll",AFR,"",3,""
"Lurking Roper",AFR,"",4,""
"Ochre Jelly",AFR,"",2,""
"Owlbear",AFR,"",4,""
"Plummet",AFR,"",1,""
"Prosperous Innkeeper",AFR,"",4,""
"Purple Worm",AFR,"",1,""
"Ranger Class",AFR,"",2,""
"Ranger's Longbow",AFR,"",1,""
"Spoils of the Hunt",AFR,"",1,""
"Sylvan Shepherd",AFR,"",2,""
"Werewolf Pack Leader",AFR,"",2,""
"You Happen On a Glade",AFR,"",1,""
"You Meet in a Tavern",AFR,"",4,""
"Adult Gold Dragon",AFR,"",1,""
"Barrowin of Clan Undurr",AFR,"",4,""
"Bruenor Battlehammer",AFR,"",4,""
"Drizzt Do'Urden",AFR,"",1,""
"Farideh, Devil's Chosen",AFR,"",2,""
"Gretchen Titchwillow",AFR,"",1,""
"Hama Pashar, Ruin Seeker",AFR,"",2,""
"Kalain, Reclusive Painter",AFR,"",4,""
"Krydle of Baldur's Gate",AFR,"",1,""
"Orcus, Prince of Undeath",AFR,"",1,""
"Shessra, Death's Whisper",AFR,"",3,""
"Skeletal Swarming",AFR,"",1,""
"Targ Nar, Demon-Fang Gnoll",AFR,"",2,""
"Trelasarra, Moon Dancer",AFR,"",4,""
"Triumphant Adventurer",AFR,"",2,""
"Bag of Holding",AFR,"",1,""
"Dungeon Map",AFR,"",2,""
"Fifty Feet of Rope",AFR,"",3,""
"Hand of Vecna",AFR,"",1,""
"Iron Golem",AFR,"",1,""
"Mimic",AFR,"",1,""
"Spiked Pit Trap",AFR,"",2,""
"Evolving Wilds",AFR,"",4,""
"Temple of the Dragon Queen",AFR,"",1,""
"Plains",AFR,"",1,""
"Plains",AFR,"",1,""
"Plains",AFR,"",1,""
"Plains",AFR,"",1,""
"Island",AFR,"",1,""
"Island",AFR,"",1,""
"Island",AFR,"",1,""
"Island",AFR,"",1,""
"Swamp",AFR,"",1,""
"Swamp",AFR,"",1,""
"Swamp",AFR,"",1,""
"Swamp",AFR,"",1,""
"Mountain",AFR,"",1,""
"Mountain",AFR,"",1,""
"Mountain",AFR,"",1,""
"Mountain",AFR,"",1,""
"Forest",AFR,"",1,""
"Forest",AFR,"",1,""
"Forest",AFR,"",1,""
"Forest",AFR,"",1,""
"Adeline, Resplendent Cathar",MID,"",4,""
"Ambitious Farmhand",MID,"",3,""
"Beloved Beggar",MID,"",3,""
"Bereaved Survivor",MID,"",1,""
"Blessed Defiance",MID,"",4,""
"Borrowed Time",MID,"",4,""
"Brutal Cathar",MID,"",1,""
"Candlegrove Witch",MID,"",4,""
"Candletrap",MID,"",2,""
"Cathar Commando",MID,"",4,""
"Cathar's Call",MID,"",4,""
"Celestus Sanctifier",MID,"",4,""
"Chaplain of Alms",MID,"",1,""
"Clarion Cathars",MID,"",3,""
"Duelcraft Trainer",MID,"",2,""
"Fateful Absence",MID,"",1,""
"Flare of Faith",MID,"",3,""
"Gavony Silversmith",MID,"",4,""
"Gavony Trapper",MID,"",4,""
"Hedgewitch's Mask",MID,"",4,""
"Homestead Courage",MID,"",3,""
"Loyal Gryff",MID,"",1,""
"Lunarch Veteran",MID,"",4,""
"Mourning Patrol",MID,"",4,""
"Odric's Outrider",MID,"",3,""
"Ritual Guardian",MID,"",3,""
"Ritual of Hope",MID,"",3,""
"Search Party Captain",MID,"",4,""
"Sigarda's Splendor",MID,"",1,""
"Soul-Guide Gryff",MID,"",2,""
"Sungold Barrage",MID,"",3,""
"Sungold Sentinel",MID,"",1,""
"Sunset Revelry",MID,"",1,""
"Thraben Exorcism",MID,"",2,""
"Unruly Mob",MID,"",2,""
"Vanquish the Horde",MID,"",2,""
"Baithook Angler",MID,"",4,""
"Component Collector",MID,"",2,""
"Covetous Castaway",MID,"",4,""
"Delver of Secrets",MID,"",2,""
"Devious Cover-Up",MID,"",1,""
"Dissipate",MID,"",2,""
"Drownyard Amalgam",MID,"",4,""
"Fading Hope",MID,"",2,""
"Falcon Abomination",MID,"",1,""
"Firmament Sage",MID,"",4,""
"Flip the Switch",MID,"",2,""
"Galedrifter",MID,"",4,""
"Geistwave",MID,"",1,""
"Grafted Identity",MID,"",1,""
"Larder Zombie",MID,"",2,""
"Lier, Disciple of the Drowned",MID,"",1,""
"Locked in the Cemetery",MID,"",3,""
"Mysterious Tome",MID,"",2,""
"Nebelgast Intruder",MID,"",1,""
"Ominous Roost",MID,"",2,""
"Organ Hoarder",MID,"",3,""
"Otherworldly Gaze",MID,"",3,""
"Overwhelmed Archivist",MID,"",4,""
"Phantom Carriage",MID,"",2,""
"Poppet Stitcher",MID,"",1,""
"Revenge of the Drowned",MID,"",1,""
"Secrets of the Key",MID,"",3,""
"Shipwreck Sifters",MID,"",3,""
"Skaab Wrangler",MID,"",4,""
"Sludge Monster",MID,"",1,""
"Startle",MID,"",1,""
"Stormrider Spirit",MID,"",2,""
"Triskaidekaphile",MID,"",2,""
"Unblinking Observer",MID,"",1,""
"Vivisection",MID,"",3,""
"Arrogant Outlaw",MID,"",1,""
"Baneblade Scoundrel",MID,"",2,""
"Bat Whisperer",MID,"",3,""
"Bladebrand",MID,"",1,""
"Blood Pact",MID,"",3,""
"Bloodtithe Collector",MID,"",3,""
"Champion of the Perished",MID,"",3,""
"Covert Cutpurse",MID,"",2,""
"Crawl from the Cellar",MID,"",4,""
"Curse of Leeches",MID,"",1,""
"Defenestrate",MID,"",2,""
"Diregraf Horde",MID,"",4,""
"Dreadhound",MID,"",1,""
"Duress",MID,"",2,""
"Eaten Alive",MID,"",4,""
"Ecstatic Awakener",MID,"",4,""
"Foul Play",MID,"",2,""
"Ghoulish Procession",MID,"",2,""
"Heirloom Mirror",MID,"",4,""
"Hobbling Zombie",MID,"",4,""
"Infernal Grasp",MID,"",3,""
"Jadar, Ghoulcaller of Nephalia",MID,"",1,""
"Jerren, Corrupted Bishop",MID,"",2,""
"Lord of the Forsaken",MID,"",1,""
"The Meathook Massacre",MID,"",1,""
"Morbid Opportunist",MID,"",4,""
"Morkrut Behemoth",MID,"",2,""
"Necrosynthesis",MID,"",1,""
"No Way Out",MID,"",4,""
"Novice Occultist",MID,"",4,""
"Rotten Reunion",MID,"",2,""
"Shady Traveler",MID,"",3,""
"Siege Zombie",MID,"",3,""
"Stromkirk Bloodthief",MID,"",2,""
"Vampire Interloper",MID,"",2,""
"Vengeful Strangler",MID,"",4,""
"Abandon the Post",MID,"",2,""
"Ardent Elementalist",MID,"",3,""
"Brimstone Vandal",MID,"",3,""
"Burn Down the House",MID,"",2,""
"Burn the Accursed",MID,"",4,""
"Cathartic Pyre",MID,"",4,""
"Curse of Shaken Faith",MID,"",1,""
"Electric Revelation",MID,"",4,""
"Falkenrath Perforator",MID,"",4,""
"Falkenrath Pit Fighter",MID,"",1,""
"Famished Foragers",MID,"",1,""
"Fangblade Brigand",MID,"",2,""
"Festival Crasher",MID,"",4,""
"Flame Channeler",MID,"",1,""
"Harvesttide Infiltrator",MID,"",4,""
"Immolation",MID,"",1,""
"Lambholt Harrier",MID,"",1,""
"Light Up the Night",MID,"",1,""
"Lunar Frenzy",MID,"",1,""
"Moonrager's Slash",MID,"",1,""
"Mounted Dreadknight",MID,"",2,""
"Obsessive Astronomer",MID,"",2,""
"Pack's Betrayal",MID,"",1,""
"Play with Fire",MID,"",4,""
"Purifying Dragon",MID,"",1,""
"Seize the Storm",MID,"",1,""
"Smoldering Egg",MID,"",3,""
"Stolen Vitality",MID,"",4,""
"Sunstreak Phoenix",MID,"",1,""
"Tavern Ruffian",MID,"",1,""
"Thermo-Alchemist",MID,"",4,""
"Village Watch",MID,"",2,""
"Voldaren Ambusher",MID,"",2,""
"Voldaren Stinger",MID,"",2,""
"Augur of Autumn",MID,"",1,""
"Bird Admirer",MID,"",2,""
"Bounding Wolf",MID,"",3,""
"Briarbridge Tracker",MID,"",1,""
"Brood Weaver",MID,"",3,""
"Burly Breaker",MID,"",1,""
"Candlelit Cavalry",MID,"",1,""
"Clear Shot",MID,"",4,""
"Consuming Blob",MID,"",2,""
"Contortionist Troupe",MID,"",1,""
"Dawnhart Mentor",MID,"",2,""
"Dawnhart Rejuvenator",MID,"",2,""
"Deathbonnet Sprout",MID,"",4,""
"Defend the Celestus",MID,"",1,""
"Dryad's Revival",MID,"",4,""
"Duel for Dominance",MID,"",2,""
"Eccentric Farmer",MID,"",4,""
"Harvesttide Sentry",MID,"",4,""
"Hound Tamer",MID,"",4,""
"Howl of the Hunt",MID,"",3,""
"Might of the Old Ways",MID,"",2,""
"Outland Liberator",MID,"",4,""
"Pestilent Wolf",MID,"",3,""
"Plummet",MID,"",4,""
"Return to Nature",MID,"",2,""
"Rise of the Ants",MID,"",2,""
"Saryth, the Viper's Fang",MID,"",2,""
"Shadowbeast Sighting",MID,"",3,""
"Snarling Wolf",MID,"",2,""
"Tapping at the Window",MID,"",4,""
"Timberland Guide",MID,"",1,""
"Tireless Hauler",MID,"",4,""
"Turn the Earth",MID,"",2,""
"Unnatural Growth",MID,"",1,""
"Arlinn, the Pack's Hope",MID,"",1,""
"Bladestitched Skaab",MID,"",2,""
"Corpse Cobble",MID,"",3,""
"Croaking Counterpart",MID,"",1,""
"Dawnhart Wardens",MID,"",1,""
"Dennick, Pious Apprentice",MID,"",3,""
"Devoted Grafkeeper",MID,"",4,""
"Dire-Strain Rampage",MID,"",1,""
"Diregraf Rebirth",MID,"",3,""
"Faithful Mending",MID,"",3,""
"Fleshtaker",MID,"",1,""
"Florian, Voldaren Scion",MID,"",1,""
"Ghoulcaller's Harvest",MID,"",1,""
"Grizzly Ghoul",MID,"",4,""
"Hallowed Respite",MID,"",2,""
"Hungry for More",MID,"",2,""
"Join the Dance",MID,"",2,""
"Katilda, Dawnhart Prime",MID,"",1,""
"Kessig Naturalist",MID,"",3,""
"Liesa, Forgotten Archangel",MID,"",1,""
"Ludevic, Necrogenius",MID,"",2,""
"Old Stickfingers",MID,"",1,""
"Rem Karolus, Stalwart Slayer",MID,"",1,""
"Rite of Oblivion",MID,"",1,""
"Rootcoil Creeper",MID,"",1,""
"Sacred Fire",MID,"",1,""
"Storm Skreelix",MID,"",2,""
"Sunrise Cavalier",MID,"",2,""
"Tovolar, Dire Overlord",MID,"",3,""
"Unnatural Moonrise",MID,"",2,""
"Vadrik, Astral Archmage",MID,"",1,""
"Vampire Socialite",MID,"",1,""
"Wake to Slaughter",MID,"",1,""
"Winterthorn Blessing",MID,"",2,""
"The Celestus",MID,"",1,""
"Crossroads Candleguide",MID,"",2,""
"Jack-o'-Lantern",MID,"",1,""
"Moonsilver Key",MID,"",2,""
"Mystic Skull",MID,"",1,""
"Silver Bolt",MID,"",2,""
"Stuffed Bear",MID,"",1,""
"Evolving Wilds",MID,"",1,""
"Field of Ruin",MID,"",2,""
"Haunted Ridge",MID,"",1,""
"Hostile Hostel",MID,"",1,""
"Overgrown Farmland",MID,"",1,""
"Shipwreck Marsh",MID,"",1,""
"Plains",MID,"",1,""
"Island",MID,"",1,""
"Swamp",MID,"",1,""
"Mountain",MID,"",1,""
"Forest",MID,"",1,""
"Arcane Signet",ANB,"",4,""
"Command Tower",ANB,"",4,""
"Adamant Will",VOW,"",4,""
"Angelic Quartermaster",VOW,"",1,""
"Arm the Cathars",VOW,"",1,""
"Bride's Gown",VOW,"",2,""
"By Invitation Only",VOW,"",1,""
"Cemetery Protector",VOW,"",1,""
"Circle of Confinement",VOW,"",4,""
"Dawnhart Geist",VOW,"",4,""
"Distracting Geist",VOW,"",2,""
"Drogskol Infantry",VOW,"",4,""
"Estwald Shieldbasher",VOW,"",4,""
"Fierce Retribution",VOW,"",4,""
"Fleeting Spirit",VOW,"",4,""
"Gryff Rider",VOW,"",4,""
"Gryffwing Cavalry",VOW,"",2,""
"Heron of Hope",VOW,"",1,""
"<nobr>Heron-Blessed</nobr> Geist",VOW,"",4,""
"Kindly Ancestor",VOW,"",4,""
"Militia Rallier",VOW,"",4,""
"Nebelgast Beguiler",VOW,"",3,""
"Nurturing Presence",VOW,"",4,""
"Ollenbock Escort",VOW,"",3,""
"Panicked Bystander",VOW,"",4,""
"<nobr>Parish-Blade</nobr> Trainee",VOW,"",4,""
"Piercing Light",VOW,"",4,""
"Radiant Grace",VOW,"",4,""
"Sanctify",VOW,"",4,""
"Savior of Ollenbock",VOW,"",2,""
"Sigarda's Imprisonment",VOW,"",4,""
"Sigarda's Summons",VOW,"",2,""
"Supernatural Rescue",VOW,"",4,""
"Thalia, Guardian of Thraben",VOW,"",1,""
"Traveling Minister",VOW,"",1,""
"Twinblade Geist",VOW,"",1,""
"Unholy Officiant",VOW,"",4,""
"Valorous Stance",VOW,"",4,""
"Vampire Slayer",VOW,"",4,""
"Voice of the Blessed",VOW,"",3,""
"Welcoming Vampire",VOW,"",3,""
"Alchemist's Retrieval",VOW,"",4,""
"Binding Geist",VOW,"",2,""
"Biolume Egg",VOW,"",3,""
"Chill of the Grave",VOW,"",2,""
"Cradle of Safety",VOW,"",4,""
"Cruel Witness",VOW,"",2,""
"Diver Skaab",VOW,"",2,""
"Dreadlight Monstrosity",VOW,"",3,""
"Fear of Death",VOW,"",4,""
"Geistlight Snare",VOW,"",2,""
"Gutter Skulker",VOW,"",2,""
"Hullbreaker Horror",VOW,"",1,""
"Jacob Hauken, Inspector",VOW,"",1,""
"Lantern Bearer",VOW,"",3,""
"Lunar Rejection",VOW,"",1,""
"Mirrorhall Mimic",VOW,"",1,""
"Mischievous Catgeist",VOW,"",1,""
"Necroduality",VOW,"",2,""
"Overcharged Amalgam",VOW,"",1,""
"Patchwork Crawler",VOW,"",1,""
"Repository Skaab",VOW,"",4,""
"Scattered Thoughts",VOW,"",4,""
"Screaming Swarm",VOW,"",2,""
"Selhoff Entomber",VOW,"",4,""
"Serpentine Ambush",VOW,"",4,""
"Skywarp Skaab",VOW,"",1,""
"Soulcipher Board",VOW,"",3,""
"Stitched Assistant",VOW,"",3,""
"Stormchaser Drake",VOW,"",4,""
"Syncopate",VOW,"",4,""
"Syphon Essence",VOW,"",4,""
"Thirst for Discovery",VOW,"",2,""
"Wanderlight Spirit",VOW,"",4,""
"Wash Away",VOW,"",4,""
"Witness the Future",VOW,"",3,""
"Wretched Throng",VOW,"",2,""
"Aim for the Head",VOW,"",3,""
"Archghoul of Thraben",VOW,"",2,""
"Bleed Dry",VOW,"",1,""
"Blood Fountain",VOW,"",2,""
"Bloodcrazed Socialite",VOW,"",4,""
"Bloodsworn Squire",VOW,"",4,""
"Bloodvial Purveyor",VOW,"",1,""
"Catapult Fodder",VOW,"",4,""
"Cemetery Desecrator",VOW,"",1,""
"Courier Bat",VOW,"",4,""
"Desperate Farmer",VOW,"",4,""
"Diregraf Scavenger",VOW,"",1,""
"Doomed Dissenter",VOW,"",4,""
"Dread Fugue",VOW,"",2,""
"Falkenrath Forebear",VOW,"",2,""
"Fell Stinger",VOW,"",1,""
"Gift of Fangs",VOW,"",2,""
"Gluttonous Guest",VOW,"",3,""
"Grisly Ritual",VOW,"",3,""
"Groom's Finery",VOW,"",1,""
"Hero's Downfall",VOW,"",2,""
"Innocent Traveler",VOW,"",1,""
"Mindleech Ghoul",VOW,"",1,""
"Parasitic Grasp",VOW,"",1,""
"Persistent Specimen",VOW,"",2,""
"Pointed Discussion",VOW,"",4,""
"Ragged Recluse",VOW,"",1,""
"Restless Bloodseeker",VOW,"",4,""
"<nobr>Rot-Tide</nobr> Gargantua",VOW,"",4,""
"Skulking Killer",VOW,"",1,""
"Sorin the Mirthless",VOW,"",2,""
"Toxrill, the Corrosive",VOW,"",2,""
"Undead Butler",VOW,"",1,""
"Undying Malice",VOW,"",1,""
"Unhallowed Phalanx",VOW,"",4,""
"Vampire's Kiss",VOW,"",4,""
"Wedding Security",VOW,"",2,""
"Abrade",VOW,"",2,""
"Alchemist's Gambit",VOW,"",1,""
"Alluring Suitor",VOW,"",2,""
"Ancestral Anger",VOW,"",4,""
"Belligerent Guest",VOW,"",2,""
"Blood Hypnotist",VOW,"",1,""
"Blood Petal Celebrant",VOW,"",4,""
"Bloody Betrayal",VOW,"",4,""
"Chandra, Dressed to Kill",VOW,"",1,""
"Change of Fortune",VOW,"",2,""
"Creepy Puppeteer",VOW,"",1,""
"Daybreak Combatants",VOW,"",4,""
"End the Festivities",VOW,"",4,""
"Falkenrath Celebrants",VOW,"",4,""
"Fearful Villager",VOW,"",2,""
"<nobr>Flame-Blessed</nobr> Bolt",VOW,"",3,""
"Frenzied Devils",VOW,"",1,""
"Honeymoon Hearse",VOW,"",2,""
"Hungry Ridgewolf",VOW,"",1,""
"Into the Night",VOW,"",1,""
"Kessig Flamebreather",VOW,"",2,""
"Lacerate Flesh",VOW,"",2,""
"Lambholt Raconteur",VOW,"",3,""
"Lightning Wolf",VOW,"",3,""
"Magma Pummeler",VOW,"",1,""
"Olivia's Attendants",VOW,"",1,""
"Reckless Impulse",VOW,"",4,""
"Rending Flame",VOW,"",1,""
"Sanguine Statuette",VOW,"",2,""
"Sure Strike",VOW,"",4,""
"Vampires' Vengeance",VOW,"",2,""
